Percentage served,Time in ms
0,4.170
1,4.366
2,4.459
3,4.502
4,4.536
5,4.561
6,4.584
7,4.601
8,4.612
9,4.624
10,4.638
11,4.650
12,4.660
13,4.672
14,4.690
15,4.717
16,4.734
17,4.757
18,4.776
19,4.790
20,4.802
21,4.823
22,4.848
23,4.868
24,4.889
25,4.920
26,4.941
27,4.966
28,4.983
29,5.000
30,5.026
31,5.052
32,5.084
33,5.108
34,5.125
35,5.139
36,5.159
37,5.178
38,5.202
39,5.233
40,5.263
41,5.288
42,5.320
43,5.348
44,5.376
45,5.406
46,5.428
47,5.445
48,5.464
49,5.485
50,5.522
51,5.558
52,5.588
53,5.610
54,5.649
55,5.698
56,5.731
57,5.756
58,5.780
59,5.800
60,5.822
61,5.843
62,5.864
63,5.886
64,5.913
65,5.943
66,5.969
67,5.999
68,6.037
69,6.063
70,6.099
71,6.138
72,6.191
73,6.245
74,6.278
75,6.297
76,6.316
77,6.356
78,6.386
79,6.422
80,6.449
81,6.472
82,6.496
83,6.521
84,6.555
85,6.577
86,6.598
87,6.614
88,6.631
89,6.657
90,6.682
91,6.702
92,6.733
93,6.764
94,6.797
95,6.881
96,7.059
97,7.257
98,7.733
99,46.563
100,47.568
