Percentage served,Time in ms
0,4.230
1,5.306
2,5.416
3,5.656
4,5.883
5,6.085
6,6.253
7,6.468
8,6.648
9,6.942
10,7.152
11,7.386
12,7.615
13,7.800
14,7.993
15,8.123
16,8.279
17,8.453
18,8.629
19,8.800
20,8.991
21,9.146
22,9.276
23,9.426
24,9.568
25,9.760
26,9.944
27,10.099
28,10.269
29,10.370
30,10.502
31,10.619
32,10.754
33,10.866
34,10.965
35,11.014
36,11.084
37,11.165
38,11.258
39,11.321
40,11.409
41,11.485
42,11.564
43,11.645
44,11.737
45,11.816
46,11.896
47,11.970
48,12.039
49,12.107
50,12.191
51,12.256
52,12.339
53,12.415
54,12.497
55,12.577
56,12.634
57,12.693
58,12.763
59,12.824
60,12.893
61,12.949
62,12.992
63,13.037
64,13.079
65,13.130
66,13.175
67,13.234
68,13.292
69,13.357
70,13.423
71,13.470
72,13.546
73,13.608
74,13.662
75,13.721
76,13.782
77,13.859
78,13.921
79,13.978
80,14.040
81,14.128
82,14.188
83,14.270
84,14.374
85,14.459
86,14.551
87,14.646
88,14.748
89,14.873
90,15.001
91,15.193
92,15.409
93,15.747
94,16.281
95,16.658
96,17.102
97,17.661
98,19.341
99,365.149
100,376.177
