Percentage served,Time in ms
0,4.383
1,5.708
2,6.156
3,6.258
4,6.445
5,6.680
6,6.876
7,7.013
8,7.184
9,7.369
10,7.509
11,7.644
12,7.755
13,7.880
14,8.012
15,8.153
16,8.323
17,8.547
18,8.734
19,8.903
20,9.040
21,9.157
22,9.316
23,9.435
24,9.571
25,9.730
26,9.902
27,10.048
28,10.156
29,10.246
30,10.349
31,10.438
32,10.523
33,10.593
34,10.675
35,10.753
36,10.822
37,10.891
38,10.955
39,11.012
40,11.052
41,11.106
42,11.174
43,11.232
44,11.284
45,11.329
46,11.385
47,11.432
48,11.467
49,11.514
50,11.557
51,11.599
52,11.643
53,11.693
54,11.744
55,11.802
56,11.857
57,11.896
58,11.938
59,11.971
60,12.009
61,12.043
62,12.077
63,12.139
64,12.203
65,12.270
66,12.338
67,12.398
68,12.453
69,12.500
70,12.548
71,12.621
72,12.691
73,12.751
74,12.815
75,12.883
76,12.937
77,13.002
78,13.072
79,13.148
80,13.253
81,13.355
82,13.462
83,13.558
84,13.676
85,13.812
86,13.945
87,14.057
88,14.200
89,14.357
90,14.564
91,14.913
92,15.244
93,15.525
94,16.023
95,16.662
96,17.727
97,18.816
98,20.869
99,21.958
100,76.348
