Percentage served,Time in ms
0,54.888
1,5494.417
2,5499.849
3,5499.869
4,5499.882
5,5499.891
6,5499.897
7,5499.902
8,5499.907
9,5499.913
10,5499.924
11,5499.935
12,5499.948
13,5499.964
14,5499.982
15,5499.997
16,5500.013
17,5500.026
18,5500.034
19,5500.042
20,5500.048
21,5500.053
22,5500.057
23,5500.061
24,5500.065
25,5500.068
26,5500.072
27,5500.079
28,5500.085
29,5500.092
30,5500.099
31,5500.106
32,5500.112
33,5500.117
34,5500.124
35,5500.133
36,5500.143
37,5500.154
38,5500.168
39,5500.184
40,5500.201
41,5500.219
42,5500.234
43,5500.248
44,5500.258
45,5500.266
46,5500.273
47,5500.278
48,5500.282
49,5500.289
50,5500.298
51,5500.312
52,5500.347
53,5504.063
54,5509.095
55,5740.236
56,5999.915
57,5999.975
58,6000.003
59,6000.021
60,6000.034
61,6000.047
62,6000.055
63,6000.061
64,6000.067
65,6000.072
66,6000.076
67,6000.080
68,6000.084
69,6000.086
70,6000.090
71,6000.093
72,6000.096
73,6000.100
74,6000.104
75,6000.108
76,6000.112
77,6000.115
78,6000.119
79,6000.123
80,6000.127
81,6000.131
82,6000.133
83,6000.136
84,6000.139
85,6000.141
86,6000.144
87,6000.148
88,6000.152
89,6000.157
90,6000.162
91,6000.168
92,6000.174
93,6000.182
94,6000.192
95,6000.205
96,6000.228
97,6000.279
98,6000.892
99,6063.724
100,6064.098
