Percentage served,Time in ms
0,3.455
1,4.947
2,5.894
3,6.201
4,6.468
5,6.734
6,6.952
7,7.095
8,7.245
9,7.483
10,7.755
11,7.932
12,8.063
13,8.172
14,8.297
15,8.434
16,8.559
17,8.708
18,8.816
19,8.935
20,9.011
21,9.097
22,9.191
23,9.266
24,9.359
25,9.461
26,9.561
27,9.683
28,9.788
29,9.867
30,9.925
31,9.978
32,10.041
33,10.100
34,10.171
35,10.226
36,10.276
37,10.331
38,10.390
39,10.457
40,10.509
41,10.561
42,10.622
43,10.689
44,10.748
45,10.789
46,10.837
47,10.884
48,10.927
49,10.965
50,11.010
51,11.063
52,11.103
53,11.154
54,11.205
55,11.247
56,11.302
57,11.356
58,11.411
59,11.478
60,11.544
61,11.612
62,11.670
63,11.732
64,11.805
65,11.848
66,11.900
67,11.963
68,12.016
69,12.080
70,12.155
71,12.219
72,12.274
73,12.329
74,12.400
75,12.462
76,12.535
77,12.612
78,12.697
79,12.757
80,12.836
81,12.920
82,12.988
83,13.060
84,13.153
85,13.266
86,13.429
87,13.558
88,13.725
89,13.917
90,14.074
91,14.271
92,14.424
93,14.621
94,14.830
95,15.072
96,15.538
97,19.102
98,22.860
99,25.755
100,35.925
